"y","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]","lp__"
5.59910290551276,15.2735030003403,2.49393275246075,9.99192360083947,28.0707060085094,-31.6716858871173,0.544402312860698,-7.91312158189709,-1.42728505244185,34.2843421349689,-33.175536316421
4.65990548696322,-3.96507027762196,-1.27609279719005,-4.69003981382307,-19.7489287539056,21.3746957516373,6.2966172940815,5.62186187856359,2.20159147499612,-24.1029699496936,-29.4814216224886
5.46187277439093,12.9863189348891,22.7056966850321,6.73584016825863,-0.488353448441357,-19.3609166201026,6.15967258116354,-10.5106226363113,12.1028608516816,23.7380661379405,-30.4028982911472
6.4718492640976,42.276635309752,9.72112571576365,-19.8878828174095,-22.5414029425573,-14.513726100523,-6.80288149684737,1.23512798227643,-9.36221341800367,45.4886639679349,-35.4714045068031
6.84967080427905,18.6709417413893,13.8974277714679,-28.0302954216256,-22.4601702804939,3.08339185836103,35.9886734513476,-51.2422577841275,28.6967686399325,29.0504186339604,-37.3671369456539
6.95489234123378,-56.6775277192274,48.7922489102841,-70.6936292697234,-31.7633053397006,-29.1495001304,-6.87415011684751,24.4282292955743,-20.029638444883,-27.0164496700766,-40.7689417177595
6.97674908560542,32.8871369719067,21.9405602134644,5.32449885748935,-24.6806226935087,16.0354917982429,-33.1152228260099,42.1546816786426,-43.4516589530649,-41.0831581376778,-38.2561725900254
7.07864419476004,8.28972742438518,28.679186736524,-2.75092037890191,-16.7608697948033,11.2910674306587,-42.2794035115395,43.8199042847477,-22.4885144351022,-16.4499862257552,-37.0784051339209
4.92253929122831,-14.4540846479931,-22.2747160316113,-5.03949563058442,-27.2856909141265,10.8954742451609,-15.6766600877126,-3.14346026167794,-16.6048788822795,15.3224094607128,-32.0881553836787
6.34549711763742,12.9367572482251,25.937817933669,3.83114346755588,3.5458218408032,-10.9423801659826,15.1430489984393,-3.87714866176494,20.0059328698801,-13.4218512945618,-32.3812581207969
5.37071019506868,-10.6984956656703,-19.4974175023597,-5.70140303769608,-5.82720309687618,16.4533412298333,-9.65247939909926,0.375842426920977,-14.501912787121,12.8366015585125,-28.7941194988863
5.58318678570903,-9.98140242834117,-11.9596164033001,-3.34356164765156,-5.23868905919574,22.5703324460302,11.21719385575,7.87237306841372,-18.3259057910812,12.0088409737648,-29.5986099517268
5.45342449354464,13.2611787062891,4.37508546775482,2.4512926679,12.426362329675,-19.7984476735667,-15.34456127402,-1.51302412927655,5.13979731901284,-10.240728898675,-28.5827012511988
4.49355601619007,-16.9583188357808,-6.68269508423583,-3.25244437550414,-3.25707982288575,24.9887183781024,20.3830006686072,-2.23658955683858,-3.12097105650643,7.15534046445978,-29.5007201617763
4.51949415542173,6.97250244601923,5.41291144300048,2.65242976354121,-1.93197370801278,-16.8190279798461,-13.7841958581272,2.29806521824,1.20109357972435,-2.46324604920267,-24.6011750863819
4.15277976792559,0.708407440351137,-7.56387770331831,-7.03694628250229,2.30158243615531,21.8952332683038,19.5016337075286,-4.66333608015663,-0.966242883136968,3.32261997002884,-27.5528120947501
6.24456664313875,3.83779628861219,-11.9272783950131,18.1641615021398,-36.1542518371967,-4.62528820681233,8.58897524795507,-16.5963019604414,-31.7557074581615,16.785057674185,-33.6197703848285
4.24892415448038,1.1733544219384,7.68794602036973,-9.86592017709452,10.5182368544564,3.71495849276076,-1.42644876087077,5.74622916916231,19.5027403349964,-7.94941008303447,-25.5554766230051
3.76856149922154,1.33028363945317,0.800018164065699,3.66704383483919,-2.75328369511232,10.4068639314362,4.65423564863193,-10.9109567817748,12.5545183637631,5.11305782525988,-23.0133955625405
3.61507475447911,2.5870104773316,4.19605706728747,-3.92324840600947,-10.2258720124716,-11.2482255554145,-9.35050607972784,4.52447989715409,1.7914732406504,3.74520994355703,-22.3219724709606
2.61372714641032,-0.16465848946392,-3.27360224313722,1.95324327485023,1.34121862964835,7.41621397792949,4.16180423429643,-6.11022389356081,-1.04505796337531,-2.60454624584159,-17.0457270726263
1.9257517709187,-2.80664392219198,2.02909776692708,-5.11772615714376,-0.495172262595304,1.56650217755129,-2.78111932263253,3.10213795809559,-1.82364805469959,2.20365138265462,-13.7131250645873
1.52968127704784,-2.18492812281896,-1.28565205922838,-1.30501688627371,0.60744333962562,0.299199494261444,5.44239291406221,-2.37462340170564,3.09452297017567,-2.090604841951,-13.2727404821105
