"y","x_raw[1]","x_raw[2]","x_raw[3]","x_raw[4]","x_raw[5]","x_raw[6]","x_raw[7]","x_raw[8]","x_raw[9]"
-0.526248335780583,-0.337913609917582,-0.11472050256503,0.866350786520432,0.792938869671207,0.618504597695899,-1.94090490024387,1.77866895880866,0.0622268615092916,1.51972942657262
-0.019238025394511,-0.055708089619964,1.05926474658921,0.261120973660395,-0.326812143103529,0.187273218550784,-2.26968340415891,-2.31742795295129,-0.172122175804013,0.413239335894613
0.32997934243338,-0.813412826691867,0.823239583283141,-0.701191702312016,-0.416143059184535,-0.303552355356087,-0.255156898347502,-2.22642049266057,-0.559524467978271,0.930457903516713
-0.0751669197704931,0.569192897717824,0.160214847460681,0.674707865824819,-0.276887760634304,-0.111714264862834,1.00940258410707,-0.314911273739535,-1.32308840467605,-0.0884140606738745
0.0979987844707159,-0.0551110243775525,0.795453808679362,0.982276954288479,1.3673690785414,-2.09109426065448,0.601824233732862,0.0154621706946629,1.09845694325052,-1.32714953310019
0.499331681647386,-0.181902144782364,-0.230327163330806,0.718655203205866,1.54279713851153,1.52668192707724,-0.675711150804428,0.141526017754217,0.805429992056546,1.0120474673876
-0.0736444900161691,0.806865668212107,-0.851600059483367,-1.77659476177103,0.22781843248223,-1.65191318985174,-0.934466940210388,0.204047593185606,1.69366264288415,-0.598925600316205
0.0885199503082557,-0.522837304313296,-0.19601263700384,-0.735407125112524,0.31146788091139,1.26168463972874,0.951246140536142,0.0120260307382904,1.78826132676401,-1.2747907828652
-0.152278267729795,-0.959712760528699,-1.91763648754008,1.9872101263445,1.0538155180373,0.0548079333028612,0.382360118276343,-1.02268571896887,1.65547114227087,1.68917671618793
-0.016171803048108,0.168567440663279,-0.426990578071913,-0.418336244247602,-0.00127277121288374,-1.07489782586326,-0.487049697007534,0.450116392236345,0.584098542073596,0.114194948567912
0.0877261829376632,1.32212824888089,-2.09471316410654,0.0669222307122985,-0.152590045469866,-2.55349843480895,1.23955308763747,-1.75235577473109,-0.111588549553799,1.80826798349057
-0.234275879710708,1.03654253724128,1.24972258890897,0.865853784499753,0.0686541577531027,-0.967961178595826,-0.390306719512067,1.0430377804682,-1.9462029931886,-0.260824398537484
0.292973782244583,-0.282955775468848,0.406503587701924,-1.36216175157815,-1.56579944883471,0.739356496872643,-0.649094896240166,-0.0258568396759983,-0.608745670100637,-1.24942726199726
0.0193565212369151,2.65928190543779,-0.217242903517124,-0.394749388649325,0.17174368758426,-0.878248762436517,-0.0573039929980054,0.578134410826619,-0.731890660948898,0.975066024602881
0.00855063266241464,-0.0238322309311626,-0.146186665343987,1.52581235811577,-0.713994010788335,1.62520545010487,-0.31445604383328,0.964543008037489,-0.379142340193511,1.66117553362925
-0.524888132502822,0.564196670631531,1.33546433890268,-0.448278482872608,-1.62405345486815,-0.628115023988007,0.403322380938366,0.434137495927089,-1.25794494747484,-0.0432850700583566
-0.140487475014359,0.364822225411852,-0.959016502649969,0.408831424406182,0.709397330723618,0.287214063966644,2.29432667747783,1.1481147831299,-0.18366152927784,1.53687848135596
-0.114184344977517,1.24348800203032,0.72609579569114,1.20664588489473,1.51268938391804,0.587838343954171,-0.180245112014542,-0.754190280313905,1.29161114649907,0.227822619440921
0.114512487833598,0.508283501851988,-0.534922103545188,-1.51832082121493,-1.30288213852904,-0.311757299893972,-1.33236644336183,-0.182268723550047,-0.879168775657561,0.393786511794425
-0.250320386116799,-0.574698756230415,-1.22913091572707,0.488713866842006,0.652482213362154,-0.482528963981643,0.715788302991978,0.0337660277399608,-1.00187413669026,0.191261840757613
0.742299279163908,0.408354228094992,0.0650483048727432,-1.06062074119483,-0.925589562927015,2.59204065525249,-0.103544657255013,1.37851763200229,1.40933359189493,-0.501847862396899
0.383905411270849,-1.83604492646975,0.810625881137022,-0.273546746653786,0.612432100394586,0.729017886672084,0.151169643416276,2.51427038020596,-2.7244257212031,0.729421355886921
0.109306323689668,0.153322663554855,-2.09825661671488,-1.00708891261517,-0.377436631154863,-0.858570817583134,-1.84570532214591,-1.14080725864169,-0.732311672968787,0.488744916347138
0.00845342783947759,-0.0133719298803325,0.721131031134608,0.72433893551645,-0.91904756071966,-1.27769686369103,0.289859019425497,0.390776441982842,0.0941722853026364,2.32861313418452
-0.170297929406924,-0.17753808320799,-0.700036992698139,0.0462559582608965,-0.131714217929889,1.58848580026979,0.032610926812936,-1.50652849267407,-1.36972227532059,-0.219868807946429
-0.240498488308467,-1.05680241126067,0.404906259946143,0.655093135441627,0.183859655234822,-0.63645430985302,1.24167578474843,-0.503782864593579,-0.690010401137674,-0.453515381827316
-0.64632837735502,0.643279779527411,-0.0829637455067747,0.403636154875019,0.729804698301019,0.963442877092651,0.159678209413207,-0.859728958963764,0.887681647169685,-0.0241500231842491
-0.00762242718908323,0.290141096542233,0.595995869500581,-0.0509910166732075,1.64427837028172,0.547606687789506,-2.54422496945636,1.75740551957832,1.55038183076995,-0.325974580359773
-0.084221395430562,-0.037601400730892,-0.510527014912787,-0.99651397628529,1.02388739600982,-0.0594521633300403,-1.20493239358603,0.57470437911242,0.79961419706228,-0.499359029544407
-0.0154468823345224,1.21682855047868,-0.208188307245352,-0.0988249258477202,-0.968104678415273,0.276112262235641,-0.367853366615502,-0.91788857746817,0.0449126940749384,1.98464410290058
-0.0419775003897633,-1.10950492127299,0.217547452603612,-0.550134017239056,-0.544676081927569,0.473729282519458,1.66751631151759,2.1691758432881,-0.301999596808295,1.24640764444439
0.145646724414933,0.399138637415719,0.3423066359743,0.307637279339382,0.271801275146157,-0.198141176456409,-0.112720106130057,0.671120183014029,-0.72631894006298,-0.989844455787139
-0.283530658310599,0.0153672236866734,-0.489878640402594,1.53643922175337,-0.305427011432276,0.435457238060801,0.237243233227532,-0.546771298388709,1.34363443784069,-0.0542597735644099
0.0130243482992968,-1.23357919505238,1.05649389936172,0.581970494792046,0.0806600283138072,1.4387846605997,-0.134700195734482,0.0287162432758714,-0.344713895579067,2.47612179176813
-0.334235906529814,-0.425486062175658,-0.470664915303767,1.02256669249724,0.101629824055248,-0.734126206218514,-0.481334838206141,-0.319115868265814,0.774733794109908,-0.647060032425808
-0.228494139325274,-0.152826150398792,0.285927099158059,-0.335251205718458,-0.636701994227381,-1.36025117013114,1.06166823882102,-0.298039616885235,-0.349893743376927,0.715719888848516
0.301790312840597,0.341645123058676,0.164306808763691,-0.0490020744439222,-0.184773404238764,-0.913701723123427,1.10520310975995,1.50136379775296,-0.689360844102232,1.97744954257769
-0.401943692873479,1.81328398599743,-0.666508255755566,0.213361653135009,-0.202313593860927,-2.37875873162278,-0.947068531808238,-0.0523367223428847,2.73893540194642,1.4047771302282
0.362708156145855,1.31467545779541,0.548166501243506,0.747627565637557,0.127336905328776,0.094918930464143,0.702973799950154,0.529515761436263,0.653057576427565,1.84292149537291
0.0894688613537359,1.58975725856774,-0.646476607293637,-0.422993042918018,1.60439059229276,-0.418761101876694,0.400759740288722,1.03429173509899,1.29213931369585,-0.841979278583124
-0.161354979339376,-1.42901868329568,-1.04297054621571,1.33435638404613,-1.11991291200007,-1.87594489666127,-0.389336486342575,-1.74796725488462,0.151872616501668,0.583996847563503
0.0756593174492636,-0.557299552098228,-0.970054886506125,0.610167638516356,-1.29414603368675,1.11459228508031,-1.62495666195342,0.687087133407195,-1.50048288649231,-0.0377747120086606
