"y","x_raw[1]","x_raw[2]","x_raw[3]","x_raw[4]","x_raw[5]","x_raw[6]","x_raw[7]","x_raw[8]","x_raw[9]","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]"
4.73623502202524,0.337913609917582,0.11472050256503,-0.866350786520432,-0.792938869671207,-0.618504597695899,1.94090490024387,-1.77866895880866,-0.0622268615092916,-1.51972942657262,3.60799603367048,1.22490218235444,-9.25026429771624,-8.46642518309533,-6.60394275281792,20.7235724643333,-18.9913349455196,-0.664413219603809,-16.2265667389475
0.173142228550599,0.055708089619964,-1.05926474658921,-0.261120973660395,0.326812143103529,-0.187273218550784,2.26968340415891,2.31742795295129,0.172122175804013,-0.413239335894613,0.06074571144372,-1.15505290304828,-0.284733858692458,0.356365408986422,-0.204208131580693,2.47492840049263,2.52699043679181,0.187686996552631,-0.450608118617888
-2.96981408190042,0.813412826691867,-0.823239583283141,0.701191702312016,0.416143059184535,0.303552355356087,0.255156898347502,2.22642049266057,0.559524467978271,-0.930457903516713,0.18425703674493,-0.186483027030436,0.158836326424304,0.0942661394450309,0.0687617107322114,0.0577990074065403,0.504336333364984,0.126745383245615,-0.210770485160833
0.676502277934438,-0.569192897717824,-0.160214847460681,-0.674707865824819,0.276887760634304,0.111714264862834,-1.00940258410707,0.314911273739535,1.32308840467605,0.0884140606738745,-0.798288872411519,-0.224700150749906,-0.946272842785,0.388333057400319,0.156678438693106,-1.41567973512483,0.441660756188554,1.85562180221232,0.12400007288155
-0.881989060236443,0.0551110243775525,-0.795453808679362,-0.982276954288479,-1.3673690785414,2.09109426065448,-0.601824233732862,-0.0154621706946629,-1.09845694325052,1.32714953310019,0.0354582250880506,-0.511791978353942,-0.631993285143004,-0.879760104497525,1.34540215523227,-0.387211440617592,-0.00994830226862067,-0.706743051562177,0.853883000754657
-4.49398513482648,0.181902144782364,0.230327163330806,-0.718655203205866,-1.54279713851153,-1.52668192707724,0.675711150804428,-0.141526017754217,-0.805429992056546,-1.0120474673876,0.0192300913319036,0.0243494236550592,-0.0759738441255392,-0.16309939564304,-0.161395748948356,0.0714339413617221,-0.0149616611201061,-0.0851473869493565,-0.106990301039992
0.662800410145522,-0.806865668212107,0.851600059483367,1.77659476177103,-0.22781843248223,1.65191318985174,0.934466940210388,-0.204047593185606,-1.69366264288415,0.598925600316205,-1.12389701350652,1.18620831355502,2.47464928256296,-0.317332197881056,2.30097818483255,1.301635011501,-0.284221388552387,-2.35913171326638,0.834253730239306
-0.796679552774302,0.522837304313296,0.19601263700384,0.735407125112524,-0.31146788091139,-1.26168463972874,-0.951246140536142,-0.0120260307382904,-1.78826132676401,1.2747907828652,0.351050664959418,0.131609519812332,0.493777238458002,-0.209130078908686,-0.84713777707119,-0.638698859894647,-0.00807468413724638,-1.20069919017397,0.855937685236022
1.37050440956816,0.959712760528699,1.91763648754008,-1.9872101263445,-1.0538155180373,-0.0548079333028612,-0.382360118276343,1.02268571896887,-1.65547114227087,-1.68917671618793,1.90433136546374,3.80511280142669,-3.94316583982925,-2.0910568525788,-0.108753859235325,-0.758706558965558,2.02928685721691,-3.28490539097322,-3.3517864248003
0.145546227432972,-0.168567440663279,0.426990578071913,0.418336244247602,0.00127277121288374,1.07489782586326,0.487049697007534,-0.450116392236345,-0.584098542073596,-0.114194948567912,-0.181292006114977,0.459222600676962,0.449914981516201,0.00136884825207736,1.15603809639988,0.523815372059702,-0.484094101522056,-0.628190094390054,-0.122815125107272
-0.789535646438969,-1.32212824888089,2.09471316410654,-0.0669222307122985,0.152590045469866,2.55349843480895,-1.23955308763747,1.75235577473109,0.111588549553799,-1.80826798349057,-0.890898232470952,1.41149412473091,-0.04509463972581,0.102820737637845,1.72064037215317,-0.835256077286655,1.1808012299031,0.0751924343539476,-1.21847691529862
