"y","x_raw[1]","x_raw[2]","x_raw[3]","x_raw[4]","x_raw[5]","x_raw[6]","x_raw[7]","x_raw[8]","x_raw[9]","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]","lp__"
1.63895402355218,0.537457143250008,0.617352852643757,-0.580515615250808,0.511291346046965,-0.864335661249868,-0.64193463165854,0.108951478458445,0.973887477009764,-0.634771085524893,1.2196583226623,1.40096667092955,-1.31737146015886,1.16027994667718,-1.96144789599874,-1.45675041431777,0.247244974110228,2.21005522317343,-1.44049408807594,-2.04464154573819
-0.872495914560882,-0.770566259832361,-1.11310273793515,1.7675629595326,0.0418147478570019,-1.0485201313614,-0.0806666946210719,0.272959953069396,-0.491142115219373,-0.314572052741157,-0.498138270289857,-0.71957351552162,1.14265417678882,0.0270314536930606,-0.677823610800309,-0.0521475826586059,0.176456984906101,-0.317502460846269,-0.203357435177735,-3.28198273093896
1.39558781340267,-0.875953947788099,-0.193231662032014,-0.0293107487898277,0.372141492503868,1.33422380757416,-0.769055277027997,-0.523938769147885,0.0149036532494077,0.0311193975583194,-1.76006747477502,-0.388263292035006,-0.0588945294858775,0.747749511974047,2.68087601375802,-1.5452743638168,-1.05275806870835,0.0299461351887796,0.0625286747269059,-1.90384551113217
-0.538843881011712,1.02093536347819,0.1948774269834,0.0843447595054454,-0.185670218812858,-1.12119302608531,0.456766447723195,0.156389320441048,0.244369382035129,0.0490783953303991,0.779811768856188,0.148851451798412,0.0644242901721138,-0.141818793760947,-0.856390667007678,0.348887759495063,0.11945343159421,0.186654441481867,0.0374871041246281,-1.35321360180613
0.766900940813299,-0.111412349658537,-0.253811477844886,0.795868720303453,-0.212332405879001,0.186896264452966,1.46593032579851,-0.685233037134337,-0.698468574195628,0.792257333836632,-0.16347967169221,-0.372427448096794,1.16780911186302,-0.311563593345834,0.274240154228093,2.15101655354805,-1.00546907310283,-1.02489009115048,1.16250998411139,-2.29481494551606
-3.06547259947666,0.487872718683388,0.750589033660898,0.0466651884991355,-0.953816606875843,-0.82337118657383,-1.00946936394803,-1.44862694859678,0.824439721168731,0.2217118516734,0.105353172080887,0.162085176311368,0.0100770660991335,-0.205970945432207,-0.1778020434093,-0.217988822776169,-0.312822255379216,0.17803278701258,0.047877337607144,-3.64090884232508
-2.19138795777553,-0.173189826463863,-1.58661176757057,-0.346189310331823,-0.0769303431780091,0.788256572188039,2.03559622520159,-0.176411865259956,-1.41960881612233,-0.322125383612557,-0.0578986620781887,-0.530416251667151,-0.115733691194417,-0.0257183925532256,0.263520102975272,0.680515134040944,-0.0589758138905486,-0.474585908457128,-0.107688939433645,-5.06092406777095
2.52189522999169,0.184730887830624,1.58581498093108,-0.0169538240497033,-0.214172699060621,-0.633759919391083,-2.9068306456931,0.132597477904825,1.1189915625545,0.375633559575809,0.651871672120499,5.59596651882656,-0.0598260407986017,-0.755764870178157,-2.23638906967852,-10.257518793048,0.467905181725921,3.94865693299725,1.32552211198037,-6.78194728859679
-3.41455283018824,0.270448515364903,-1.2822526384697,-0.194221915281282,-1.77467719975034,1.25166719706366,0.222684373822609,-0.671372290381745,-0.724937858254829,-0.553327404231804,0.0490482905243538,-0.232548142674859,-0.0352239054226622,-0.321853801870038,0.22700119554566,0.0403858303594243,-0.12175945245702,-0.13147405389085,-0.100350941994374,-4.54934248062815
3.21448277352144,-0.119474563068379,1.28209111299719,-0.0471469846132802,1.93345116665023,-1.40855273924934,1.46046061208908,0.218367294346771,0.347434842843504,0.55984500880001,-0.596062110641662,6.3963902877857,-0.235217693517722,9.64604476148226,-7.02731106224287,7.28628096720972,1.08944085687051,1.73336265408418,2.79308322212943,-5.57268784383093
-1.81866468102578,-0.319976757315039,-1.21690750791299,-0.119572182617932,-2.01968082891335,0.985446049128301,-1.27794124089397,0.149748535828684,-0.55720623614025,-0.026056262069063,-0.128884418131582,-0.490161902362485,-0.0481628456727631,-0.813513427132206,0.396930832438303,-0.514745866609323,0.0603176714092824,-0.22443880651468,-0.0104952816061848,-4.49099090954299
-4.27016760053044,0.231737186703756,0.129322361700628,-1.07487777220694,0.545310646931424,-0.223478667158728,-0.187592301783169,0.654364455923842,-0.963157597502466,0.198857283479721,0.0273993725459247,0.0152903882935458,-0.12708783143933,0.0644746308568661,-0.0264229291148526,-0.0221799161214262,0.0773685732691174,-0.113878632125382,0.0235118276485193,-2.51486617165901
0.443422037528462,-1.04718194242297,0.668431445349342,1.13021989933904,0.631418527641856,-0.131429849424449,-0.363620172178819,0.148530073089264,-1.84686686405238,0.192309816077165,-1.30710361772344,0.834343226349615,1.41075247710143,0.788143309527124,-0.164052133349485,-0.453874559212158,0.185396814068904,-2.3052788265913,0.240043154045013,-3.43038945175315
0.046516772539716,1.05077203968157,-0.527575754553735,-0.108501297778023,0.376882516744506,0.0798833146654414,1.29338800849746,-0.749133836282426,-0.563234345472122,-0.795321166149752,1.07549772684493,-0.539990124721046,-0.111054438749009,0.385750928592605,0.0817630466847557,1.32382268516495,-0.766761683408066,-0.576487796934365,-0.814035846028914,-2.3633577584798
1.99116705575768,-0.440379903425836,-0.9735097696839,-0.781081192627124,-2.77788193178214,0.823590476594291,-1.56636995511396,0.477462145309374,1.50818673995369,-0.0669774762671437,-1.19180149073445,-2.63461249191452,-2.11384244039287,-7.51779043872691,2.22888544668813,-4.23907184007286,1.29215727630225,4.08161042545265,-0.18126135057445,-7.77389919118461
-3.88730210958875,-1.23933287417765,1.05342032824339,0.721291248411947,1.36518506618665,-0.738351162474487,0.411818348380788,-0.469016457184966,0.126471440957763,0.277076128640431,-0.177447972687972,0.150828970593654,0.103274650753701,0.195467519167891,-0.105717293265413,0.0589642480712612,-0.0671538867553978,0.0181082106901852,0.0396718253278809,-3.86807210124558
3.23727028265288,1.363938684596,0.0943260662245906,-0.972409649366145,-1.16276472106675,0.477579307918488,-0.0072888349096902,-0.775146603957283,0.911900257851253,-0.161806085307295,6.88270502626236,0.475988031898841,-4.90697188727423,-5.86754132017096,2.40995987588921,-0.0367809060884439,-3.91154344942363,4.60162950068522,-0.816505587239226,-3.50899728294386
5.53702159164558,-1.56594438208448,-0.340873650662509,0.204028786158763,1.50420167717939,-1.81194245839596,-1.62211089665499,1.46297249175929,-1.08089146833597,0.815666475392661,-24.9531452618225,-5.43178277480511,3.25117545479867,23.9692822958187,-28.8730965720716,-25.8481522703489,23.3122999249347,-17.2238823614854,12.9975523259509,-9.08372250357771
3.11707748264497,-0.397828032167937,0.247363712632752,-0.117114701740297,0.579837983191037,-1.74561804889466,-1.10864131191092,0.575370641623688,-0.933441850354088,0.979638969528868,-1.89042806769687,1.17544081230872,-0.556514125219679,2.75531614041306,-8.29495432266494,-5.26812211201841,2.73408790307422,-4.43559661659883,4.65511943468389,-4.04364203244509
-2.57969965941404,0.606382773058462,1.32238714022542,-0.517544369007712,0.381904089232027,-0.226970816043901,0.168061601417154,0.974330061892676,1.70817979859685,-1.37456592262506,0.166944529018474,0.36406921191301,-0.14248623933422,0.105142825851557,-0.0624878173802187,0.0462693963965436,0.268244878512621,0.470282607992444,-0.378434663306902,-4.5529638804018
-1.42300354738882,-0.158946264253096,-1.99060144098685,1.15351819093177,0.725199382769517,-0.645449718422364,0.428176611124048,0.0142733499523985,-1.52016170477245,1.24154024424829,-0.0780277404870441,-0.977199013643585,0.566269477751225,0.356005027900505,-0.316855406216412,0.210194644412717,0.00700687903046969,-0.746257130079212,0.609480068233437,-5.26086383541162
1.92138477424347,0.491653604104383,0.863298672206683,-1.39199882298147,-1.19706694148944,-0.410690227805522,1.70394092417491,0.60538830704689,-0.00613100123856102,-0.634537329552401,1.28493935151554,2.25623574559208,-3.6379964470523,-3.12854092124497,-1.07334112998419,4.45325881444216,1.58218561234582,-0.0160234048725594,-1.65836674020264,-4.30454012495114
-0.274385000003501,1.01288520715339,-0.635778751957945,1.80525104939718,-0.888372848978529,0.0197173491492746,-1.04381547041589,-0.815348877093337,0.353981896559418,-1.01833133578675,0.883035742383411,-0.554273434207398,1.57382217583464,-0.774485571188938,0.0171896320737024,-0.910000819757647,-0.710823098116942,0.308602262735284,-0.887783690331421,-4.20184458249215
-0.495246369987757,-1.65579192838173,-0.530620335089414,-2.32785944843024,1.26039027189885,0.391532971509124,0.875082268354603,0.965489460400034,-0.502751494709708,-0.0974864967573474,-1.29260067488705,-0.414230913612258,-1.81725290630201,0.983928770367771,0.305651799926245,0.683136516894575,0.753713257516073,-0.392474990500388,-0.0761032285162041,-6.08573491574219
6.17590129966896,1.04576627603908,0.0925339671628889,2.17517706260673,-1.61019687276605,-0.970035528122572,-1.52980557678518,0.567631481242775,-0.30117978523334,0.389991771632537,22.935835238899,2.02946286706457,47.7061690231019,-35.3149752694572,-21.2749020107685,-33.551826503327,12.4493421030054,-6.60550076022983,8.55333282745476,-8.25528710939832
0.122997884654202,-1.93538506946948,-1.09027376936019,-0.629382771713385,0.166736401688884,-0.630729351589027,1.44872427463348,-1.21242795943105,-0.0618933884434755,-2.70788146982537,-2.05814532855466,-1.1594291496056,-0.669304125524627,0.177312386898829,-0.670736118115817,1.54061594523821,-1.28933150321145,-0.0658192471890242,-2.879640690278,-8.33153642213702
0.357337431029709,1.77075906647071,-0.00985078599068493,2.68236530445836,2.1410428116227,0.819176137573958,-0.670223302350211,0.564212853738488,0.141071672958073,0.893753260137237,2.11716307695088,-0.0117778419285412,3.20710190845564,2.55988342670087,0.979427130901269,-0.801335458852737,0.674586760048066,0.168668760672113,1.06859337224144,-8.59315075502009
-0.184938603232322,-1.15381885154267,0.0111524394054404,-1.71805085720157,-2.60242044830664,-1.21221396921818,0.915213681135804,-1.19087212940746,0.108085178002101,-1.02352204735411,-1.05191033705644,0.0101674247030141,-1.56630779074437,-2.37256738116275,-1.10514783428954,0.834379443978623,-1.08569096558031,0.0985387921778036,-0.933121711763907,-7.92202425795591
0.243583841000829,1.19059749353737,-0.013199470761635,1.78411880401334,2.2746355355918,1.27177596421741,0.441893764094362,1.15115044916167,0.523581859917347,1.14431942927619,1.34480254693717,-0.0149090536430835,2.0151961722573,2.56924416372596,1.43649517582272,0.4991274235461,1.30024635894456,0.591395683737721,1.2925305918696,-7.25138619415529
-1.10898113735321,-0.693230293038902,0.0143900460616264,-1.00680850326428,-2.11427559537637,-1.44165751552529,0.0640583771500547,-1.17471826754228,-0.929823775744752,-1.11122310591563,-0.39816706897415,0.00826513572804765,-0.578275350613525,-1.214365450079,-0.828037310523371,0.0367928760892256,-0.674716806455909,-0.534058034059381,-0.638247421530306,-5.83154034243174
-4.99421135568528,-0.0646273122002927,1.28435642298108,0.0555383466131448,2.03670021513856,0.168226142049857,-0.976360585708161,-0.523502697639163,-0.913502428822529,-0.910207869724571,-0.00532030925910042,0.105731975174737,0.0045720790430722,0.167667115398998,0.0138488677727579,-0.0803768575159825,-0.0430962723744695,-0.0752021902939855,-0.0749309725583756,-5.74746510757217
1.84761273365489,-1.06750504707777,0.67084255071223,-0.104197099926363,-1.54585963640971,1.45225524666122,1.04509357154971,-0.169376334387786,0.552747251560004,-0.657847824197026,-2.68889562470434,1.68975838045307,-0.262457893633235,-3.89380380367071,3.65802746262499,2.63244425835668,-0.426635251711927,1.39229287051677,-1.65702648530503,-4.16884014254469
-1.69049028304039,-1.79881449958825,0.0949725230301865,-0.35983175282969,2.49375302170066,0.408080226836411,0.638989691309238,-0.466814086443926,0.770832543127264,-0.490452287935723,-0.772504608186808,0.0407861464918926,-0.154530490662878,1.07094739417794,0.175250897640198,0.274415444857289,-0.200474275155661,0.331035630323455,-0.210625749688383,-5.76902197602011
1.52158436682072,1.34694807363267,-0.0962569516013673,0.340178068270131,-2.07007337623827,-0.356680288201286,-1.22225211528846,0.896450972579793,-0.321670294784805,0.566517962649897,2.8824295447575,-0.205987065585826,0.727971132410386,-4.42989657603709,-0.763285401174557,-2.6155838352018,1.91837890366609,-0.688365037605329,1.21233189693341,-4.66543287848732
2.24917082862916,1.56321346889421,1.11400873488991,0.635773477160394,-1.46892533610426,0.93217743001206,-1.55616942909019,0.141737652078657,-0.402740464122667,0.901658293426306,4.81304063390039,3.42996616536188,1.95750845320807,-4.52273312091969,2.87011846937747,-4.79135245728333,0.43640174063417,-1.24001376479279,2.77615187593281,-5.54729101669045
-2.32940438481036,-1.39584901505241,-1.11369764488997,-0.895497082461498,1.24979311062165,-0.855318213839496,1.73014940694017,0.0210088375774328,-0.106375979556854,-1.02108944820204,-0.435526624395914,-0.347491004145885,-0.27940903154644,0.389954908297784,-0.266872598999449,0.539833551322135,0.00655508440663103,-0.0331909617685019,-0.318595804980399,-5.46744230705177
-3.44201380709023,-0.680877951664776,-0.721823937564037,-0.564930859053708,0.83265902505178,-0.121419501564809,0.683705851987212,-0.385177714307338,-0.0925141266874259,-0.34705273136565,-0.121799489900082,-0.129124150926029,-0.1010581856753,0.148950989327876,-0.021720241224373,0.122305361497067,-0.0689028760717032,-0.016549476174884,-0.0620828528011697,-2.0365197845449
-2.09440311667734,1.10625029347682,-0.313067017077646,1.52412560620111,-1.33611059768151,0.10733535994887,-1.07727567969244,1.40562581330073,-0.233468512852818,-1.21500754071457,0.388203584087914,-0.109860977037383,0.534843720644704,-0.468865794491811,0.0376659528835559,-0.378035858949233,0.493259962801779,-0.0819283972131561,-0.426368503385281,-5.29796061522687
