"y","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]"
-1.7263358155265,1.08223983250823,1.88075774632163,0.494488179220841,1.69036954629365,0.195758173547266,2.6704359668125,-0.111567538433214,-0.425822594316781,1.47235606942764
0.476803200099304,0.00644301170524166,0.263172719567861,0.823042094060306,0.229453130977709,0.658388557489432,-0.144910428850232,0.937936196514142,0.468660477407576,-0.322601975723038
4.43536414365483,1.65469347644115,-1.58974733128221,1.37095938261484,-1.01180642085457,-1.81249722517905,-0.728922296297519,2.29771569769507,0.280153430845542,0.426200751051622
3.05983297785691,0.879516843634273,2.18847821543652,-0.0832728751120669,-1.75295148188557,-0.181664095323208,1.11609595986966,0.0143966139862565,0.29457804779441,0.207338928899434
-1.50698640846053,0.463467633090006,0.802632317915156,2.62395470016841,1.19055352381846,-0.54637708382995,-1.05363168876202,1.00988752891831,0.863192963602345,-0.648442926367922
-2.50260813539819,-0.217510967273884,0.201490660144825,0.232640065263858,0.396404912170824,0.631742737847135,0.273761058451449,0.259876050898414,-0.301728512492395,-0.342832401778273
-1.80792609665131,-0.335779514682399,-0.194844098580867,-0.602862339332528,-0.0890261767087791,-2.60449912047452,2.82460700814518,-1.39664704660361,-2.86858274914866,4.09679091204594
6.15517139687019,0.696770124791805,-1.83208349340351,-0.306844633992403,0.780687068977241,-0.375761298971613,-0.641250678248879,1.57078623483384,-0.0348209275895717,-0.275468062745682
-1.36296186521214,-0.0843348347389252,0.152264261994959,-0.380858240472051,-0.946205068081074,-1.59084774712815,-0.0588045201099694,0.293740067520944,0.2452722059829,0.0163589674596242
0.106156757417889,-1.25685799818349,-0.207799162636764,0.0276245235370949,1.40185188212391,-0.588465151633451,-1.3270324233335,-1.10209687887133,0.410217261072108,-1.36364383420828
-1.96165721582867,-1.44029516568209,1.27577228049838,-0.850876245717457,-1.49040994138434,-0.266126526266989,-0.233120941414563,0.737864570502299,-0.920773582575318,1.1324035666454
-1.7263358155265,1.08223983250823,1.88075774632163,0.494488179220841,1.69036954629365,0.195758173547266,2.6704359668125,-0.111567538433214,-0.425822594316781,1.47235606942764
-3.57769687742898,0.125748434613361,0.0047897572076165,-0.0832282259409993,-0.0575466457409296,0.197642235888173,0.301247017317317,0.151113666514158,0.0581315716037582,0.428847834793484
-3.32004179159457,0.204348146957469,0.107173092633525,-0.0318432768120476,-0.0737990426187755,0.140252970249707,0.59255920230244,0.391205028908034,-1.47303045200239,0.0261617330656621
4.60526360358457,-0.0990100643692126,-0.495661157787718,0.580430201547877,-0.774078080218621,0.157254127536243,-0.224894862330663,-0.131849820783286,0.0825668719496488,-0.717060748457064
-1.7263358155265,1.08223983250823,1.88075774632163,0.494488179220841,1.69036954629365,0.195758173547266,2.6704359668125,-0.111567538433214,-0.425822594316781,1.47235606942764
3.9603189684199,-3.40336796805364,-1.39410202411499,-0.315123115691522,4.93513053108342,-2.10078640800667,-3.87078855725837,3.50333926306169,-3.85833279468359,-0.285219029797532
-0.874082436964361,0.737008519410531,0.641080473846393,-0.214982301535893,-0.223416600135653,-0.169684636373526,-0.224488443775047,-1.0511539421159,0.332796537218559,0.217368494671456
1.04725398736492,-0.485450806852993,0.041430136467968,-0.049138467472253,0.134970113360022,0.205688700708734,-0.100660524421922,0.0575939591998368,0.20600890938889,-0.101313328855497
-1.96725403138605,0.0606259221263131,-0.168422262829921,0.291330886262913,-0.161486320313895,0.00717790037937573,-0.633461146810706,-0.314258582601247,0.658730591248473,0.00300198864087288
