"y","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]"
-1.18857106400655,-0.329711169575207,-0.572984672713587,-0.150648932902567,-0.514981710505977,-0.0596389584040601,-0.813565107701534,0.0339897520664967,0.129729530725499,-0.44856253401526
1.43032104506667,-0.0269320528211449,-1.10007274683667,-3.44034966337633,-0.959123485441033,-2.75209113662129,0.605731527843441,-3.92061171747245,-1.95901999098578,1.34848947167211
0.0197993251295387,-1.6877817726241,1.62153692331388,-1.3983739525957,1.03203914130081,1.84874106482148,0.743498287064175,-2.34366227247282,-0.285755555848431,-0.434723330541404
0.414355396432745,-1.33105629371489,-3.31203174037906,0.126024743375741,2.65290780890476,0.274929512916215,-1.68909391846965,-0.0217877619891938,-0.445812911196549,-0.313785674761285
-0.786169828278588,-0.211149565324526,-0.365668393957275,-1.1954381596788,-0.542400032066603,0.248921986169359,0.480020301765158,-0.460091056059466,-0.393259002447813,0.295421799204176
1.41248538152594,0.893132240010538,-0.827350486698683,-0.95525455662968,-1.62769726784631,-2.59402922820594,-1.12410344373359,-1.06708954666977,1.23894195136401,1.4077206073148
-2.15314094055091,0.0389903351094876,0.022625074983981,0.0700036887530145,0.0103376183227705,0.302431473807209,-0.327990151228725,0.162177065590969,0.333096564227253,-0.475714698334894
1.03621429222489,-1.96386518204,5.1637761942799,0.864849785535142,-2.20038732758723,1.05909324402933,1.8073821410595,-4.42730290128272,0.0981437132080379,0.776414082552549
0.532939450213567,0.143700957082245,-0.259448189420572,0.648957146094139,1.6122705913902,2.71069890090073,0.100198996615387,-0.500513565560833,-0.417927548616496,-0.0278745940287031
0.0309129486047863,1.29631795437168,0.214323166036861,-0.0284918152200605,-1.44586402504768,0.606940436140764,1.36869555581205,1.13669799898057,-0.42309632551132,1.40645640812827
-0.649913837902055,0.751964796606922,-0.666068918566001,0.44423462516142,0.778129257903366,0.138942200157488,0.121710289302123,-0.385232273843293,0.480727378831668,-0.591217437896627
-1.18857106400655,-0.329711169575207,-0.572984672713587,-0.150648932902567,-0.514981710505977,-0.0596389584040601,-0.813565107701534,0.0339897520664967,0.129729530725499,-0.44856253401526
1.81511614630339,-0.772320413107032,-0.0294176804398623,0.511170242703669,0.353439383545508,-1.21387700560952,-1.85019576249303,-0.92810832760802,-0.357031875057674,-2.63389312118379
-0.170644304715158,-0.172290298703859,-0.0903599294525997,0.0268477485866275,0.0622215531981017,-0.118250282658325,-0.499599352793037,-0.329833337314505,1.24194351822625,-0.022057517386892
2.3394415234695,1.02727303219819,5.14270285296153,-6.02221902310874,8.03140106705761,-1.63158084432141,2.33338326385387,1.36799997105093,-0.856667667546835,7.43982113364673
-1.18857106400655,-0.329711169575207,-0.572984672713587,-0.150648932902567,-0.514981710505977,-0.0596389584040601,-0.813565107701534,0.0339897520664967,0.129729530725499,-0.44856253401526
-1.63128185552268,0.665966216728833,0.272795906716143,0.0616628443150398,-0.965699342445236,0.41107890461097,0.757430414645656,-0.685528457938991,0.754993088691993,0.0558112552025808
1.14338969027107,-2.31227956586457,-2.01131634263251,0.674482274996723,0.700943917964192,0.532366054114922,0.704306704254851,3.2978747421761,-1.04411090555158,-0.681968681845833
3.47762102273561,15.7201558589052,-1.34161524368296,1.59123098865398,-4.37068223671976,-6.66073346240453,3.2596487850332,-1.86504173517016,-6.67110264974208,3.28078828525922
1.61678728622036,-0.305365630052482,0.848323103387514,-1.46739936511103,0.813387577755402,-0.0361542388952908,3.19066919603459,1.58288347145452,-3.31794841177564,-0.0151206632506241
-0.980498793881661,-0.231332446698515,-0.428861293020586,0.474171275978289,-0.194769939199383,0.410059260835697,0.285453188328736,0.259083862332991,-1.51717891000565,-0.0253217448228435
2.33099232953895,-3.43641540226693,-1.46650440847378,3.13687977409937,0.97935774019353,4.5321400328499,0.456325625515675,-2.01265200985691,0.793573720779775,0.6142670541216
1.14630568956113,0.463554142230369,-0.282112219704183,-2.08072321376347,-0.060830149460588,-1.85899894641013,-0.195516550830824,-2.15188443890826,2.92565384651741,-0.234913054261948
-0.671746135095518,-0.00310232472852971,-1.09325733827894,0.112950219234785,-0.274517472076502,0.229219998645822,-1.76039885398121,-1.06346878544815,-0.537954923388879,0.056462196064289
2.37580578053779,3.71373567539057,1.47360137932369,-5.66177408857403,2.06652477665549,4.33280100914348,-0.684160687067798,0.131404205467607,2.23751407421111,2.2274648062313
4.58368986999987,-4.26712817139317,-4.05756585816214,-8.03156274716472,-14.8352165783893,-1.08179759622,1.07106322724408,-6.52522847518477,-0.127378976790988,12.599052091079
-1.42464811709721,0.35923082192821,-0.185056710098292,0.35127869320895,-0.167551378536949,0.258005957842259,0.374388745024605,-0.16651563211659,0.485783958383058,-0.165062763834503
0.934809205805178,0.85496031268514,-0.336130531043069,-0.681467307321569,-0.972855840491304,0.224797858453041,-2.41574256081055,-0.729846173722833,-0.951101966144969,1.12150958083945
